model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_2_AutoML_1_20250924_13426,0.7002224507180231,0.5976262472334644,0.8879972508872224,0.4869054642474015,0.4539223062457705,0.2060454601074791,75417,0.004713,GBM
GBM_3_AutoML_1_20250924_13426,0.7000547255455989,0.5954225140445165,0.887736036516884,0.4876932789586467,0.452879142476225,0.2050995176900009,76131,0.004466,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_51,0.699729873543454,0.5981196868557478,0.8875840703692806,0.4871274481945641,0.4541733337959763,0.2062734171313513,56265,0.004895,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_28,0.699414172064502,0.5955699660894037,0.8872607873003485,0.488332138859086,0.4530255302500688,0.205232131058356,63456,0.004633,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_22,0.6993817616670218,0.601260545571254,0.8875759474571527,0.4870336075349565,0.4556004315360329,0.2075717532158194,69352,0.004754,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_18,0.6993580399397943,0.5982091142194405,0.8874407165327283,0.4879837131168538,0.4541492563083953,0.2062515470054685,58752,0.004761,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_39,0.6993254107083532,0.5888686039313272,0.8870642856098999,0.4894115485644814,0.4497802422068221,0.2023022662796276,56483,0.004313,GBM
GBM_5_AutoML_1_20250924_13426,0.6991315660753807,0.6003313297833092,0.8874769625122395,0.4880787297168028,0.4551417972053833,0.2071540555633463,69715,0.004445,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_13,0.6988433661543735,0.598894685909419,0.8871518361634348,0.4906307059159961,0.454463416557345,0.2065369969889749,55948,0.004279,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_15,0.6986550420441136,0.6006193637363597,0.8872336133058552,0.4881368914500765,0.4552629592224281,0.2072643620399622,59891,0.004338,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_35,0.6985607660092161,0.58837194828257,0.8869751822494603,0.4893200597855567,0.4496284713476214,0.2021657622463988,97615,0.004347,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_5,0.6984861198481253,0.5907583372134125,0.886900793862866,0.4870988551190755,0.450717141516073,0.2031459416564198,77379,0.004345,GBM
GBM_grid_1_AutoML_1_20250924_13426_model_14,0.6983332747107361,0.6018718559987177,0.8871641448453564,0.486246783510406,0.4559100139574143,0.2078539408266497,74648,0.004181,GBM
