model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_3_AutoML_1_20250927_144056,0.6995285364995824,0.4935404675353643,0.8876981390176386,0.4839086845120386,0.400262753886284,0.1602102721486319,68605,0.005232,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_51,0.6992413752756785,0.4932559459409965,0.8875441476682605,0.4860833166994124,0.4002144490275151,0.1601716052103975,62596,0.005428,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_18,0.6991123174527702,0.4934944123833295,0.8874321272307311,0.4918274901922266,0.4003351785337782,0.1602682551716721,55269,0.005711,GBM
GBM_2_AutoML_1_20250927_144056,0.6991049447981718,0.4932938489816532,0.8875122453950598,0.4911531819322951,0.4002359290729438,0.1601887989208825,63728,0.005389,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_39,0.6990610098796611,0.4952941673601828,0.8871015276313982,0.4915705381245208,0.4008365849235129,0.1606699678131445,58396,0.004924,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_28,0.6989772158026841,0.4937923944687781,0.8872179791178888,0.4836556005638543,0.4003251443467404,0.1602602211962385,64231,0.005209,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_45,0.6989675932670447,0.4959612372415738,0.8869974588825086,0.4866712406578753,0.4010034517287753,0.1608037682983922,64529,0.005213,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_35,0.6987665807879221,0.4956956800625341,0.887060769265375,0.4897730797997182,0.400855500789905,0.1606851325135255,91555,0.004849,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_14,0.698676517846214,0.4929092689310625,0.8873508923541046,0.4879840383109526,0.4000956413975635,0.1600765222653277,83219,0.005946,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_22,0.698507225457607,0.4931182788217015,0.8873230494216783,0.4914057403283355,0.4002036734722446,0.160162980260679,60435,0.005617,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_13,0.6984579244318843,0.4934824306101673,0.8870805887895377,0.4912039628294212,0.400285537840283,0.1602285118040846,58433,0.00535,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_5,0.6983688850828814,0.4949647433979064,0.8870431865311693,0.4875032910719434,0.4007330426107002,0.1605869714400292,63852,0.004726,GBM
GBM_5_AutoML_1_20250927_144056,0.698131356102577,0.4933041046917791,0.8870411048759451,0.4865933527153026,0.4002954531310496,0.1602364497973923,61516,0.005435,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_17,0.6981007790913458,0.4952664851927975,0.8869435301268583,0.4887712026340002,0.4009232428181206,0.1607394466317977,52022,0.004906,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_23,0.6980551992768899,0.4960673227764763,0.8867718029800672,0.4897698922771909,0.4010497894200738,0.1608409335938856,64583,0.00464,GBM
GBM_4_AutoML_1_20250927_144056,0.697815562378907,0.4969643261410334,0.8864139790590699,0.4856314877299907,0.4013073961588505,0.1610476262117966,71418,0.004713,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_15,0.6977888085336309,0.4935096827582621,0.8868762200901241,0.4918229565801094,0.4003677032726978,0.160294297823855,58186,0.005168,GBM
DeepLearning_grid_1_AutoML_1_20250927_144056_model_33,0.6968662141297415,0.5246495817321192,0.882844122007768,0.5,0.401284882488575,0.1610295569138694,52718,0.001927,DeepLearning
GBM_grid_1_AutoML_1_20250927_144056_model_50,0.696773431272503,0.4938176546413175,0.8864801754207635,0.4902533467997783,0.4005309487114749,0.1604250408757141,67650,0.005209,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_40,0.695938417923925,0.4965077338467837,0.8858787591021561,0.4909971110618473,0.4015688234129014,0.161257519937222,36201,0.004055,GBM
GBM_1_AutoML_1_20250927_144056,0.695909283697405,0.5032457304351958,0.8854862334187146,0.4896050793766073,0.4030313860294877,0.1624342981248499,112747,0.004865,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_41,0.695499052285813,0.4960605739575962,0.8858202537159086,0.4859575403969386,0.4014925660496912,0.1611962805931657,31094,0.003675,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_49,0.6952011438779475,0.4955138669075855,0.8856674729977129,0.4884036064434093,0.4012628051439368,0.161011838791981,33044,0.003696,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_47,0.6951730893012298,0.4947713805860464,0.8857873874729393,0.4911160169759191,0.4009628957357449,0.1607712437567938,42948,0.005753,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_6,0.6948687678625463,0.4953965453786902,0.8855796780737484,0.4876161018218646,0.4011978649764742,0.1609597268616812,42472,0.00331,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_30,0.6947614798830158,0.4959899726606051,0.8853409054431496,0.4854096739320767,0.4014131905198237,0.1611325495233043,36866,0.003222,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_16,0.6947451585467371,0.4955182917345158,0.8855901098458561,0.492970461093654,0.4013211869885535,0.1610586951259015,29953,0.003981,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_37,0.6945676073788323,0.5039890246189216,0.8849671165981378,0.4915486754969821,0.4033120152493543,0.1626605816444953,151268,0.004825,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_31,0.6945453688945256,0.4953063664699043,0.8854009760826818,0.4888742806670909,0.4012106061228416,0.1609699504654579,52236,0.003525,GBM
DeepLearning_grid_1_AutoML_1_20250927_144056_model_28,0.6944973638351664,0.5340738667808124,0.878661988190329,0.5,0.4049430798049028,0.1639788978818799,49868,0.001957,DeepLearning
GBM_grid_1_AutoML_1_20250927_144056_model_26,0.6944677871756465,0.4956643164381626,0.8852674228171619,0.4855425360853957,0.4013048001428256,0.1610455426176732,40923,0.003876,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_38,0.6943615314648596,0.4978186711385412,0.8850383064197243,0.4917326437415261,0.4019512649223258,0.1615648193726577,54462,0.003475,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_29,0.6943590810459592,0.4950011016143706,0.8853900769764789,0.4923153232820811,0.4010142951827317,0.160812464940903,44705,0.005922,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_12,0.6942596424535982,0.4952622702680845,0.8853427827865183,0.4871351693292087,0.4012089781290838,0.1609686441313837,55291,0.00356,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_44,0.6941704289994329,0.4951912553386656,0.8852173602579267,0.4898265679804226,0.4011135027567841,0.1608920420938166,35814,0.005608,GBM
GBM_grid_1_AutoML_1_20250927_144056_model_8,0.6935966196965849,0.4978234905447117,0.8847266455358584,0.484335833838688,0.4020401982806571,0.16163632103355,63760,0.002788,GBM
