model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
DeepLearning_grid_1_AutoML_4_20250929_164446_model_20,0.6941759373870315,0.5341572169214714,0.8691163646118483,0.5,0.4156982837698793,0.1728050631292231,35804,0.00145,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_33,0.693806152271215,0.5238412409924045,0.8714047108268436,0.5,0.4166772218142484,0.1736199071788404,52630,0.003906,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_72,0.6933600474600428,0.5219048817282796,0.8714991901469354,0.4982242046786252,0.4144544938769158,0.1717725274947704,79313,0.003895,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_179,0.6932559283773156,0.522795129429889,0.8715923758989109,0.4901538698881975,0.4149178601803493,0.1721568306966399,60498,0.00379,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_7,0.6927636049661928,0.5680488821770757,0.8662082872722208,0.4964679891754218,0.4188492518359581,0.1754346957635419,36443,0.002061,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_33,0.6922895112844532,0.5606184889081687,0.8670577329506798,0.5,0.4183050394383079,0.1749791060194843,61482,0.001401,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_28,0.6922829417490473,0.536677917379151,0.8705859381091522,0.4932908990395416,0.4216852356432614,0.1778184379595128,36398,0.002018,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_76,0.6922560055442212,0.5177298069770505,0.8707023306211105,0.4990893496443584,0.4134005920382121,0.1709000494975443,34995,0.001271,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_16,0.6922341011522534,0.5280002091412773,0.8709601566248804,0.498398942820288,0.4181580499414372,0.1748561547308255,40412,0.001331,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_45,0.6921239566047703,0.5208953390719279,0.8707099567562193,0.5,0.4146439609166316,0.1719296143246331,29516,0.001193,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_16,0.6921048063603042,0.5723877605855424,0.8666120219564165,0.495915649189681,0.4250598559736222,0.1806758811603164,44861,0.001066,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_196,0.6920936448417125,0.5260760327514068,0.8709537744618718,0.5,0.4157386363447617,0.172838613749802,29409,0.00121,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_74,0.6920696909376242,0.5205207671267614,0.8689840151569099,0.5,0.4142313995211553,0.1715876523492549,35592,0.002054,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_43,0.6919735849597096,0.5217260084083197,0.8707563978165934,0.4967862748769979,0.4145053985569082,0.1718147254328214,40903,0.001431,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_85,0.6919501549505981,0.545859702262545,0.8701718944383169,0.5,0.426273375206589,0.1817089904100173,35056,0.001212,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_7,0.6919257134677445,0.5238059765499128,0.869915237781531,0.4958038325832939,0.4159428133297637,0.1730084239606786,50972,0.002907,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_87,0.6918548048879005,0.5264304623944501,0.8687532145573049,0.5,0.4161328399682129,0.1731665405000102,34930,0.001124,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_2,0.6917961985928285,0.5475163022502194,0.8663372228705659,0.496903896865174,0.4162095940006747,0.1732304261382064,49620,0.001984,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_16,0.6916506183338557,0.5416564492224056,0.8706753714623143,0.5,0.4243843660553245,0.1801020901521796,34793,0.001134,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_24,0.6915169410494592,0.5172136479649755,0.8692467678944874,0.4977161803906053,0.4130868357260867,0.1706407338501909,34767,0.00123,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_7,0.6915061504269903,0.5239123666481802,0.8696370117691902,0.4962192954228929,0.4164877461890212,0.1734620427256105,60174,0.003947,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_34,0.6914676918952861,0.5299910985660751,0.8693232525703465,0.4895606038859385,0.4193704859029951,0.1758716044465142,30627,0.001998,DeepLearning
DeepLearning_1_AutoML_4_20250929_164446,0.6913952504686822,0.5238910461042596,0.8704080413360707,0.5,0.4160886448550956,0.1731297603773499,35077,0.001092,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_44,0.6913531841903755,0.5452486990795452,0.8669043562518073,0.4957916088155162,0.41572728288365,0.1728291737338223,34835,0.001566,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_20,0.6912609342879724,0.5205468766925127,0.8702872495681993,0.5,0.4135448332156161,0.1710193290793317,47316,0.001989,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_28,0.6912459153488244,0.5209636911534448,0.8693585900125481,0.5,0.4147119846799411,0.1719860302371757,41439,0.001705,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_63,0.691124725124739,0.5658624315873721,0.8698726762580057,0.5,0.4196438535334548,0.1761009638084076,53374,0.002017,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_60,0.6911031272348708,0.5386100023664157,0.8704811444446188,0.5,0.4187403577093909,0.1753434871745887,42188,0.004494,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_34,0.6910775021125316,0.537690451828851,0.8664466190640795,0.4904272632040646,0.4211269096340785,0.1773478740179493,35682,0.001713,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_1,0.6909520852530732,0.5489594850774872,0.8658040529006606,0.4926887989507076,0.4148666653047181,0.1721143499810569,34857,0.001035,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_2,0.6909005239667686,0.523974285974364,0.8700225238238566,0.4931879528359411,0.4147695993782865,0.1720338205684243,62038,0.004074,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_28,0.6908437943455514,0.564678155000564,0.8665627983018428,0.4928168056940631,0.4199998897286823,0.1763999073721052,46061,0.00139,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_172,0.6908397212134241,0.5289956544395721,0.8708255794040265,0.4987954751621266,0.4185613138913121,0.1751935734864215,49571,0.003931,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_1,0.6908342675608684,0.527288570917245,0.8670007250000671,0.5,0.4141866463621542,0.1715505780247282,34977,0.001164,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_42,0.6908130968908771,0.5233320541105675,0.8696402003733685,0.5,0.4145110007516027,0.1718193697440951,53530,0.002911,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_72,0.6907852181458584,0.5766313777626291,0.8710250405318811,0.5,0.4184304989844434,0.1750840824803703,47915,0.001978,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_9,0.690750316417182,0.5450606933069381,0.8660538174605643,0.4995683470234326,0.4166350997211147,0.1735848063196231,46377,0.002219,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_194,0.6906948432360039,0.5361994901803435,0.868485573537244,0.4974091807924021,0.4220685298951886,0.1781418439278857,39922,0.001204,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_33,0.6906518914137811,0.5687149993510521,0.8670017909247753,0.5,0.4215110367767007,0.1776715541245691,41740,0.001729,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_39,0.6905593062589441,0.5287146436206025,0.868075378350908,0.4926072352616654,0.4163679005621069,0.1733622286184965,39882,0.001033,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_9,0.6905484105548448,0.52231964660326,0.8683978458817143,0.4973563193521002,0.4152737181792408,0.1724522610104115,56670,0.002962,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_1,0.6905391848920821,0.5226294526853702,0.870258915852731,0.4993184635787161,0.4147738818010729,0.1720373730243303,34829,0.001221,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_43,0.6904701723211129,0.5245991472722602,0.8682135525887135,0.5,0.4144776060278246,0.1717916858985565,37242,0.002005,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_180,0.690464777178009,0.5345359561383165,0.8699182550058924,0.5,0.4210255172670905,0.1772624861900211,36285,0.002044,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_42,0.6904515822878351,0.5248709154211157,0.8693048677258413,0.4978939835532654,0.4152324696273095,0.1724180038327945,72307,0.004468,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_32,0.6904206855983895,0.554026251849961,0.8686770991837183,0.4965984116193638,0.4291086218154065,0.1841342093163175,34704,0.001213,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_25,0.6903869754113373,0.5299410362781561,0.8699862940301953,0.5,0.4195381534558928,0.1760122622051802,50453,0.003958,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_29,0.6903678698896132,0.5210363506990782,0.8698312583251506,0.497281787053246,0.4151412501159906,0.1723422575478674,45939,0.002951,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_44,0.6903592876626901,0.5327065371365293,0.8697106840239482,0.4948687346920968,0.4202515432700589,0.1766113596208662,35276,0.002109,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_41,0.6902806368364441,0.5228152763924258,0.8702016030232018,0.4983387616458041,0.4139960626140374,0.1713927398599259,45570,0.002889,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_41,0.6901950692850854,0.523744441556434,0.8698741317263557,0.498745390398828,0.4152975644154829,0.1724720670094322,77905,0.003822,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_187,0.690154728699347,0.5346725493339538,0.8685561996057332,0.4978197395984053,0.4198511275344675,0.1762749692919637,35667,0.001202,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_174,0.6901291128241913,0.5271845915165745,0.8677936711695694,0.5,0.4167159157283602,0.1736521544213258,51744,0.00382,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_29,0.690112638546494,0.5423859468905735,0.8695995575379006,0.4967991116489751,0.4235150476040925,0.1793649955470967,59444,0.003846,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_22,0.6900894698123484,0.5265504545604822,0.8684514406389876,0.4978759544036985,0.4159440042411864,0.173009414664192,62712,0.003892,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_2,0.6900884433749821,0.5372525760476021,0.8699958989617828,0.5,0.4152736645256256,0.1724522164485419,58695,0.002906,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_19,0.6900786694383042,0.5223872794029896,0.868919854634147,0.4959892801403417,0.414510982849826,0.1718193549031287,50696,0.00399,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_70,0.6900699797759221,0.530223809945179,0.8689937829065391,0.4989561505234132,0.4188000703447127,0.1753934989207363,57239,0.001993,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_15,0.6899883577455587,0.5249500928677291,0.8691686578470079,0.4981820526537082,0.4151071284339587,0.1723139280766871,31122,0.001985,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_185,0.6899701774465744,0.5298205075229214,0.8693280150467645,0.4958994590527124,0.4192730016198664,0.1757898498873324,47094,0.002064,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_45,0.6899677407296619,0.6084630986029035,0.8690088537309585,0.5,0.4180851935286019,0.1747952290478485,49336,0.001042,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_86,0.6898973725215944,0.5383809568675534,0.8652253115581006,0.5,0.4226600122172573,0.1786414859274921,35403,0.001685,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_34,0.6898794309680747,0.559353938811511,0.8664420442925654,0.5,0.418461400778243,0.1751099439412893,39740,0.001451,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_24,0.689845846038326,0.5321189857078311,0.869967073004323,0.5,0.419754925360692,0.1761941973645601,29542,0.001129,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_42,0.6897466286353661,0.5683710703019005,0.8696049000915833,0.5,0.4188593847890847,0.1754431842258905,52898,0.002007,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_20,0.6896657446983749,0.5575118322078862,0.8646011376972141,0.5,0.4166266245984595,0.1735777443243057,57751,0.001706,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_102,0.6896509115435495,0.5285986133949521,0.8679552559088443,0.5,0.4159090093517594,0.1729803040599619,48705,0.002958,DeepLearning
DeepLearning_grid_1_AutoML_4_20250929_164446_model_6,0.689518424960124,0.5635072547774582,0.8651655764352038,0.495416170644242,0.4196326568449892,0.1760915666907845,45849,0.001054,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_78,0.6893649814007112,0.5156918197808331,0.8697212283716107,0.4984847975387266,0.412151905193663,0.1698691929547662,31433,0.001996,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_25,0.6893380122422857,0.5215774887341733,0.8676272655834658,0.4984976343107038,0.4144904159338998,0.1718023049010573,46681,0.002946,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_191,0.6893285389231363,0.5393039214978581,0.8703495725310645,0.494720283098588,0.4233051316535663,0.1791872344842431,67695,0.003857,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_178,0.6893051153029879,0.5366416958531981,0.8689109636395923,0.4992356738812749,0.4201043249544635,0.1764876438454454,34778,0.001295,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_9,0.6893046309187042,0.5322557312961177,0.8672780538445806,0.4979636481347354,0.4200287661792468,0.1764241644180604,70060,0.004099,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_13,0.6892846198455214,0.5196836965675241,0.8693376545397061,0.4933666936630062,0.413804583568926,0.1712342333826522,49276,0.003892,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_60,0.6892583455709018,0.5315242437706383,0.8662847120341088,0.5,0.4157359416606965,0.172836373188506,60916,0.00384,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_84,0.689193424122035,0.5394257013591551,0.8694447832208673,0.4968883197324049,0.4228407094548606,0.1787942655722898,58869,0.003853,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_19,0.6891863739012187,0.541939097149493,0.8681876202175354,0.5,0.4180955176812597,0.1748038619051606,41504,0.0031,DeepLearning
DeepLearning_grid_3_AutoML_4_20250929_164446_model_195,0.6891662409333447,0.524048841234839,0.8691396140452303,0.4986732738005601,0.4169993984899937,0.1738884983410165,30994,0.002101,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_85,0.6891572341766345,0.5441204552081856,0.8694500945991233,0.5,0.4224316965025465,0.1784485382100195,36221,0.001725,DeepLearning
DeepLearning_grid_2_AutoML_4_20250929_164446_model_30,0.6891536030598776,0.5250996536426031,0.8695472968273551,0.4916794571046503,0.4154703801539856,0.1726156367852973,38076,0.003052,DeepLearning
