model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_grid_1_AutoML_1_20250925_22431_model_20,0.7430847913431833,0.4408789683840429,0.915893842985662,0.4590069792383666,0.3739950235056014,0.1398722776069553,236,0.006982,GBM
GBM_grid_1_AutoML_1_20250925_22431_model_6,0.7390389140561221,0.4365152115390219,0.9142344018272412,0.4741760176721999,0.3721107982166686,0.1384664461494462,497,0.008521,GBM
GBM_grid_1_AutoML_1_20250925_22431_model_14,0.7386307246562406,0.4345799267979421,0.9161605597313164,0.4500258119767572,0.3710594818081721,0.1376851390397492,418,0.009714,GBM
XGBoost_grid_1_AutoML_1_20250925_22431_model_29,0.7373091114277025,0.5946449285186844,0.915847148285948,0.4701911687022778,0.4513132278104217,0.2036836295966616,533,0.004532,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_77,0.7363256551039682,0.5923303402336785,0.9143658992192348,0.4741760176721999,0.4501614008361949,0.2026452868028053,292,0.004305,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_15,0.7360225144467032,0.5724951712091003,0.9130191950699657,0.4640393142418082,0.4404424057841619,0.1939895128129403,1068,0.011001,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_16,0.7348279601735205,0.4369118029340644,0.9143468570988592,0.4367106337340525,0.3720083386124517,0.1383902039971965,506,0.006289,XGBoost
GBM_grid_1_AutoML_1_20250925_22431_model_16,0.734611859902995,0.4383223380044361,0.912723037585541,0.4497126666773383,0.3726874490687065,0.1388959346933397,376,0.00816,GBM
XGBoost_grid_1_AutoML_1_20250925_22431_model_34,0.7321197035424437,0.4377638488421711,0.9133804157850648,0.4237086007907669,0.3724037797772486,0.1386845751923814,683,0.005893,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_37,0.7315104208352675,0.4368955500426615,0.9123533009542608,0.4759578444398201,0.3714506282750515,0.1379755692459304,564,0.007725,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_23,0.7303608874517776,0.4383876518496745,0.91431189067191,0.4784740119415409,0.3727061894925316,0.1389099036860428,408,0.006793,XGBoost
GBM_grid_1_AutoML_1_20250925_22431_model_43,0.7286600982856045,0.4392485051743759,0.9119079414001462,0.4561776664372268,0.3729885203927011,0.1391204363447364,959,0.007669,GBM
GBM_grid_1_AutoML_1_20250925_22431_model_7,0.7282919274543388,0.4397258654713608,0.9129567095179588,0.455094163691953,0.3737479441526086,0.1396875257583014,502,0.011341,GBM
XGBoost_grid_1_AutoML_1_20250925_22431_model_8,0.7280988378607675,0.438591513178917,0.9114658440485824,0.4345436282435049,0.3723997745282212,0.1386815920686699,579,0.007005,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_31,0.727933761265227,0.5890839622893466,0.9107586845028338,0.4569120071713274,0.4492124855451514,0.2017918571696528,427,0.00458,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_1,0.7277026540314706,0.4383702305065943,0.9105680178968308,0.4730925149269261,0.3723636832184378,0.1386547125800011,739,0.005692,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_36,0.7263150101647163,0.4402352635164249,0.9101604260980168,0.4590429959501208,0.3736244539860904,0.1395952326164042,332,0.004549,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_7,0.7262749915961005,0.4397819779981153,0.911129463899824,0.4514584767332042,0.3731552265235796,0.1392448230818639,581,0.01228,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_20,0.7260658945750829,0.5860845866153656,0.9109547052369176,0.4222399193225657,0.4479750109191442,0.2006816104080074,414,0.005615,XGBoost
XGBoost_grid_1_AutoML_1_20250925_22431_model_26,0.7248773430871924,0.4418419056616104,0.9101094090716844,0.4691436826687583,0.3745421228341089,0.1402818017770807,359,0.005529,XGBoost
GBM_grid_1_AutoML_1_20250925_22431_model_19,0.7235897456419779,0.4415749362736537,0.9070706714034942,0.41434225480623,0.3736971426460378,0.1396495544218131,397,0.010785,GBM
GLM_1_AutoML_1_20250925_22431,0.7231745529925886,0.4448114605882922,0.9068284810814128,0.4924514974948376,0.3756653102667602,0.1411244253378212,780,0.007724,GLM
XGBoost_grid_1_AutoML_1_20250925_22431_model_12,0.7229444462230474,0.4447383363629748,0.9058744233135376,0.4655079957100094,0.3756025993874957,0.1410773126666435,471,0.00495,XGBoost
GBM_5_AutoML_1_20250925_22431,0.7225352563589506,0.4446428439039435,0.9051087517426478,0.4305587792735829,0.3749899374486107,0.140617453187713,520,0.009019,GBM
GBM_grid_1_AutoML_1_20250925_22431_model_18,0.7216078260312785,0.4463150958867699,0.9048312101160184,0.4518076387443774,0.3758428439373353,0.1412578433389041,475,0.009668,GBM
GBM_1_AutoML_1_20250925_22431,0.721502777288662,0.4414488193223386,0.9087663707419964,0.4454146724079973,0.37354482221928,0.1395357342068335,2417,0.009009,GBM
XGBoost_grid_1_AutoML_1_20250925_22431_model_28,0.7209905396103792,0.4434852516957108,0.90971854203261,0.4619083254630148,0.3753230858683402,0.1408674187857335,343,0.005314,XGBoost
GBM_grid_1_AutoML_1_20250925_22431_model_15,0.7201041283155384,0.4440263303686692,0.9030607485848632,0.453974644234925,0.374447286395882,0.1402107702892396,421,0.007795,GBM
XGBoost_grid_1_AutoML_1_20250925_22431_model_17,0.7196369115269485,0.4438703687860953,0.9075855611408998,0.4406234492804661,0.3751925145549418,0.1407694229780602,293,0.005281,XGBoost
GBM_grid_1_AutoML_1_20250925_22431_model_21,0.7190146227849722,0.4429502703106218,0.9066889881046872,0.3989321044964863,0.3742705784212625,0.1400784658717864,312,0.007834,GBM
GBM_grid_1_AutoML_1_20250925_22431_model_12,0.7186524547389989,0.4454910289554938,0.9044244767135088,0.4763070064509933,0.3751842257149331,0.1407632032253138,560,0.008587,GBM
XGBoost_grid_1_AutoML_1_20250925_22431_model_6,0.7178650894014823,0.4428835999581615,0.9016141848516984,0.4334601254982311,0.3736257874786156,0.1395962290690156,330,0.004849,XGBoost
