model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
GBM_lr_annealing_selection_AutoML_1_20250925_23133_select_model,0.759091218325303,0.4268899018310935,0.9217302073611104,0.4576463479054281,0.3680072821605226,0.1354293597231745,1033,0.011124,GBM
GBM_grid_1_AutoML_1_20250925_23133_model_20,0.7584869379392037,0.4292075347050344,0.9219063365125324,0.3999075571064974,0.3690791871526102,0.1362194463892315,370,0.009334,GBM
GBM_grid_1_AutoML_1_20250925_23133_model_16,0.7580337276496294,0.4264642607716609,0.9209448795987756,0.4486291639320645,0.3676229831412063,0.1351466577336396,502,0.010351,GBM
GBM_grid_1_AutoML_1_20250925_23133_model_19,0.7575655103968242,0.4273760694678724,0.9174760789050378,0.4525779961902322,0.3676281511474784,0.1351504575161132,576,0.009074,GBM
XGBoost_grid_1_AutoML_1_20250925_23133_model_16,0.7575595076115318,0.4239784680963508,0.9224423059951888,0.4251772822589681,0.3659280771394367,0.1339033576389655,1563,0.007149,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_1,0.7570122536857102,0.4236944354124046,0.9176644995221124,0.4223479694578284,0.3652488801995902,0.1334067444870546,1508,0.010124,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_29,0.756956227689648,0.5834287841111925,0.92265263065948,0.4212284500008004,0.4464495635774931,0.199317212818534,1484,0.005985,XGBoost
GLM_1_AutoML_1_20250925_23133,0.7554915480783083,0.4337651208486214,0.9199751774106512,0.4770053304733396,0.3708632310715262,0.1375395361608122,3102,0.011186,GLM
GBM_grid_1_AutoML_1_20250925_23133_model_14,0.755051343823534,0.4257032230650472,0.9179254642284496,0.4256344944054041,0.3663681253954844,0.1342256033058013,661,0.009139,GBM
XGBoost_grid_1_AutoML_1_20250925_23133_model_15,0.7540878967841078,0.5572883248940304,0.9210713696128487,0.4514584767332042,0.4337409462303317,0.1881312084367835,3228,0.010944,XGBoost
GBM_grid_1_AutoML_1_20250925_23133_model_22,0.753509628467609,0.4288736826021281,0.9146621707562148,0.4197957852443534,0.3678510132690046,0.1353143679630334,585,0.009658,GBM
XGBoost_grid_1_AutoML_1_20250925_23133_model_7,0.7530914344255734,0.4248044192631942,0.9190610459909156,0.4536975156472603,0.365640322972545,0.133692845783467,1824,0.009726,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_8,0.7526362232075683,0.4256781074128792,0.9208737222588878,0.4346156616670135,0.366591896523582,0.1343896185967567,1734,0.008129,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_17,0.7514486721838933,0.4250126656351153,0.915540457785339,0.4296193433753261,0.3655271383383098,0.1336100888617938,649,0.005617,XGBoost
GBM_grid_1_AutoML_1_20250925_23133_model_15,0.7509234284708105,0.4305806885360288,0.919348262106101,0.4478948231979638,0.3695110607246603,0.1365384239978635,638,0.009907,GBM
GBM_1_AutoML_1_20250925_23133,0.7505642618174833,0.4289946464627459,0.9133571239413956,0.4367466504458068,0.3672375448440962,0.1348634143431195,4188,0.010925,GBM
XGBoost_grid_1_AutoML_1_20250925_23133_model_23,0.75007603528037,0.4272727136790623,0.9214041158407056,0.4554793424148805,0.3675435835999018,0.135088285845458,1147,0.006918,XGBoost
GBM_grid_1_AutoML_1_20250925_23133_model_7,0.7500350162475389,0.4291062466580531,0.9167911289834344,0.4537335323590146,0.3682127963660026,0.1355806634076713,599,0.011036,GBM
XGBoost_grid_1_AutoML_1_20250925_23133_model_34,0.7499639832882458,0.427037284916677,0.9207667865586014,0.4064445902898945,0.3673055283460752,0.1349133511535895,1669,0.007249,XGBoost
GBM_grid_1_AutoML_1_20250925_23133_model_6,0.7498109122632902,0.4297102631301809,0.9165683925973432,0.4486291639320645,0.3685836103312684,0.1358538778048323,730,0.009877,GBM
GBM_grid_1_AutoML_1_20250925_23133_model_21,0.7492046309487602,0.4320215838156319,0.9142238875855768,0.3977765683277041,0.369846859538914,0.1367866995107972,431,0.010089,GBM
XGBoost_grid_1_AutoML_1_20250925_23133_model_31,0.7489595172159882,0.5796515842264247,0.9174967235543564,0.4097311152374702,0.4454169577648313,0.1983962662644775,1189,0.006201,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_5,0.7481271309887789,0.4282567507798769,0.917058485323858,0.4457278177074162,0.3678484619395152,0.1353124909512669,941,0.005899,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_6,0.7469375790366729,0.4298819750556673,0.9164706559190804,0.4381432984904995,0.368715972391263,0.1359514682964346,868,0.005997,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_2,0.745259800547454,0.4332121084220235,0.916916633170425,0.4486651806438187,0.3706243051702132,0.1373623755829033,1569,0.007585,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_28,0.7448676185750188,0.4281738529252652,0.914830473874851,0.4260196731283315,0.3669264190083164,0.1346349969662666,779,0.005907,XGBoost
GBM_grid_1_AutoML_1_20250925_23133_model_12,0.744726553120648,0.4357664136151092,0.9115139965089007,0.4403463206928015,0.3704703236346119,0.1372482606939341,922,0.011092,GBM
GBM_5_AutoML_1_20250925_23133,0.744052240239471,0.435423824619891,0.9127625165303396,0.4500978454002657,0.3713471302182937,0.1378986911213624,729,0.009607,GBM
GBM_grid_1_AutoML_1_20250925_23133_model_45,0.7426355829104705,0.4448806565754735,0.9114966780156856,0.4493274879544108,0.3739719268204159,0.1398550020497745,1820,0.01517,GBM
GBM_grid_1_AutoML_1_20250925_23133_model_18,0.7418392133950152,0.4364740690116701,0.91782736842698,0.4486291639320645,0.3720450279715957,0.1384175028383854,663,0.010953,GBM
XGBoost_grid_1_AutoML_1_20250925_23133_model_12,0.7417581757935682,0.4311209751541679,0.9137680298499484,0.4336402090570024,0.3684864701980996,0.1357822787190549,1260,0.00637,XGBoost
GBM_grid_1_AutoML_1_20250925_23133_model_13,0.7411538954074691,0.4362420857464026,0.9129857298556576,0.4424773094715948,0.3711694429134133,0.1377667553526536,611,0.009684,GBM
GBM_grid_1_AutoML_1_20250925_23133_model_1,0.7404585727777689,0.4364158249622425,0.9139440833904804,0.4330749467753037,0.3718714323945184,0.1382883622311509,802,0.009905,GBM
GBM_2_AutoML_1_20250925_23133,0.7390309103423989,0.4409404376308333,0.9112679552609636,0.458272638504266,0.3733914932540629,0.1394212072344989,1659,0.0099,GBM
GBM_3_AutoML_1_20250925_23133,0.7383475932832835,0.4429830018479294,0.9100870679574669,0.4489783259432376,0.3728084815693995,0.1389861639300813,1046,0.011476,GBM
XGBoost_grid_1_AutoML_1_20250925_23133_model_69,0.737323117926718,0.4375068868809396,0.912566105323372,0.4644244929647356,0.3722343600176368,0.1385584187777396,1650,0.006635,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_9,0.7356013190120216,0.4376980898629027,0.9124631045298142,0.4403103039810472,0.3721874578138732,0.1385235037539536,1233,0.007491,XGBoost
XGBoost_3_AutoML_1_20250925_23133,0.7341886635398825,0.5623592879468194,0.9095993897739404,0.4483160186326455,0.4370362361504211,0.1910006717085267,1182,0.006415,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_33,0.7336884314321845,0.44102584627689,0.9076792302716296,0.4547450016807798,0.3723529040271793,0.1386466851374738,1469,0.007831,XGBoost
GBM_grid_1_AutoML_1_20250925_23133_model_17,0.7331111635799011,0.4607850949191087,0.9115796280745652,0.4813033247426806,0.3805315656386425,0.1448042724473965,823,0.012062,GBM
XGBoost_grid_1_AutoML_1_20250925_23133_model_3,0.7324578604472475,0.4487464640976426,0.910697802873468,0.4698420066911047,0.3776437197929209,0.1426147790990341,1439,0.007309,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_20,0.7317685406028397,0.5745408471428036,0.9103985367570432,0.42738030446127,0.4430465913328717,0.1962902820916766,1162,0.006906,XGBoost
GBM_grid_1_AutoML_1_20250925_23133_model_3,0.7312653071024956,0.5755955677029047,0.9061028124352408,0.4438739575162875,0.3982238954192486,0.1585822708828806,2877,0.017059,GBM
XGBoost_grid_1_AutoML_1_20250925_23133_model_11,0.7312032783211411,0.561814895911662,0.907367849471592,0.4266819804389236,0.4363565703069113,0.1904070564500104,2364,0.007795,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_4,0.7307320596756894,0.4632292884715858,0.9085736676823848,0.4676389844888028,0.3796329707930487,0.1441211925131557,1554,0.009098,XGBoost
GBM_grid_1_AutoML_1_20250925_23133_model_5,0.7303788958076547,0.4580121329277257,0.9072083751121288,0.4766921851739207,0.3785916158581815,0.1433316115981088,969,0.011582,GBM
DRF_1_AutoML_1_20250925_23133,0.7283089353460005,0.4832116023239789,0.9078863730055948,0.4619803588865234,0.3872172320405072,0.149937184789112,8044,0.01895,DRF
XGBoost_grid_1_AutoML_1_20250925_23133_model_27,0.7275475820780842,0.4423625936549424,0.9071380731752122,0.4562496998607354,0.3731057596120741,0.1392079078557028,2085,0.007271,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_13,0.7273204767011894,0.4496260971435374,0.9068592519882764,0.4691436826687583,0.3769462966283564,0.1420885105418328,1252,0.007415,XGBoost
XGBoost_grid_1_AutoML_1_20250925_23133_model_24,0.7270903699316482,0.5485017213117138,0.9108800576715004,0.4377221030558179,0.4310707111120093,0.1858219579786134,1057,0.008049,XGBoost
GBM_grid_1_AutoML_1_20250925_23133_model_10,0.7270253397576475,0.4609541651289711,0.9061311095212952,0.4270311424500968,0.3770267992478238,0.1421492073510588,1046,0.012995,GBM
