model_id,auc,logloss,aucpr,mean_per_class_error,rmse,mse,training_time_ms,predict_time_per_row_ms,algo
XGBoost_3_AutoML_1_20250925_70922,0.709568860964322,0.6070231701711163,0.8925379365583579,0.4913209971017591,0.4587720830023338,0.2104718241423003,228933,0.001522,XGBoost
GBM_3_AutoML_1_20250925_70922,0.7094729832338564,0.4869280649362027,0.8922757291386493,0.4924722297943732,0.397793110261964,0.1582393585718871,112820,0.005133,GBM
GBM_2_AutoML_1_20250925_70922,0.7093170536974213,0.4863920590783286,0.8922109995713997,0.4892270849765902,0.3975925022039905,0.1580797978088302,99683,0.004706,GBM
GBM_grid_1_AutoML_1_20250925_70922_model_5,0.7088209502752024,0.4879649415355723,0.8917435177287458,0.4891167660478038,0.3981084975520859,0.1584903758231792,107211,0.004732,GBM
GBM_5_AutoML_1_20250925_70922,0.7082626998511947,0.4858840196281229,0.8917575822069278,0.488576310627886,0.3973878265373879,0.1579170846801091,96161,0.00461,GBM
XGBoost_grid_1_AutoML_1_20250925_70922_model_2,0.7079081694146558,0.4871941669233974,0.8915142969669777,0.4982662881248761,0.3980684625048782,0.1584585008409976,333155,0.001431,XGBoost
XGBoost_grid_1_AutoML_1_20250925_70922_model_1,0.7071551085752569,0.4856274748800943,0.8913697738062101,0.4889175105788209,0.3973410614714674,0.1578799191312724,647879,0.001064,XGBoost
GBM_4_AutoML_1_20250925_70922,0.7067878420741213,0.4908270320008524,0.8909625480775245,0.4910307633015972,0.3991328823388017,0.1593070577640797,120478,0.004631,GBM
GBM_grid_1_AutoML_1_20250925_70922_model_6,0.7067107433813126,0.487605388550897,0.8910853579223211,0.4921986293082402,0.3981849934509005,0.1585512890094937,72812,0.003834,GBM
GBM_grid_1_AutoML_1_20250925_70922_model_1,0.7061467847984066,0.4871946774880437,0.8908638745165613,0.4863545955136591,0.3980911223612754,0.1584765417028599,62973,0.003545,GBM
XGBoost_grid_1_AutoML_1_20250925_70922_model_4,0.7053371531773996,0.4897555109504954,0.8906816195716671,0.4997818992767571,0.3990613395466353,0.1592499527207549,188274,0.001697,XGBoost
GBM_1_AutoML_1_20250925_70922,0.7047651027277877,0.4970959737639546,0.8898111603412063,0.4862324718682634,0.4008741640422173,0.1607000953965465,195931,0.005338,GBM
GBM_grid_1_AutoML_1_20250925_70922_model_7,0.7044364448218571,0.4927070955081312,0.8900010600690419,0.4954864784856094,0.3999311054301454,0.159944889090578,78974,0.004897,GBM
DeepLearning_1_AutoML_1_20250925_70922,0.7042922057300657,0.4927237637006024,0.8866801449806591,0.5,0.3986943114293603,0.1589571539661317,41188,0.002638,DeepLearning
DeepLearning_grid_3_AutoML_1_20250925_70922_model_1,0.7042799088168585,0.4989005068262751,0.889779798558426,0.5,0.4013829483155782,0.1611082711985061,68060,0.002254,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_70922_model_1,0.7038313496349906,0.494309986262991,0.8890044536100907,0.5,0.3992932076313244,0.1594350656605119,49497,0.002032,DeepLearning
GLM_1_AutoML_1_20250925_70922,0.7036235256566378,0.4914403134105529,0.8893634902075268,0.4924871314071202,0.3988215398442902,0.1590586206437707,33673,0.00184,GLM
GBM_grid_1_AutoML_1_20250925_70922_model_2,0.7035592171525193,0.492558557714761,0.8892523781773284,0.4943786307495756,0.3999176803424109,0.1599341510504547,95319,0.003634,GBM
GBM_grid_1_AutoML_1_20250925_70922_model_8,0.7033530678293729,0.4914814534269296,0.8892953254884729,0.4890905248529981,0.3996393212781116,0.1597115871116297,99119,0.00317,GBM
DeepLearning_grid_1_AutoML_1_20250925_70922_model_2,0.7027945620241549,0.5157454078461923,0.8850607545814835,0.5,0.401182654912669,0.1609475226027776,110711,0.003682,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_70922_model_4,0.7015232038272146,0.5161195197584953,0.8877102731178717,0.5,0.4041440214351374,0.1633323900617648,101647,0.003723,DeepLearning
DeepLearning_grid_2_AutoML_1_20250925_70922_model_2,0.7010082712441127,0.4902316584548986,0.8873308138229135,0.5,0.3989511197960078,0.1591619959864885,52009,0.005951,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_70922_model_1,0.7004033317763998,0.5331103947186733,0.8848630601753645,0.4940599438143769,0.4072425121597487,0.165846463710183,43326,0.002752,DeepLearning
XGBoost_2_AutoML_1_20250925_70922,0.7002121953260771,0.5989767637652775,0.8877295802022441,0.4932102542951869,0.4552313298049876,0.2072355636360174,277293,0.001673,XGBoost
DeepLearning_grid_3_AutoML_1_20250925_70922_model_2,0.6991938835410931,0.4983667830044699,0.8871612698822674,0.5,0.4034523234464851,0.1627737772943672,30657,0.007609,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_70922_model_6,0.6988908034052366,0.5161671913979285,0.8841029872457493,0.5,0.4007477477719722,0.1605987573443082,48783,0.002743,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_70922_model_3,0.6988538650148348,0.5408672443674707,0.8839052460568511,0.5,0.4081416906613019,0.1665796396558658,106149,0.004499,DeepLearning
DeepLearning_grid_1_AutoML_1_20250925_70922_model_5,0.6987484071848965,0.5100402959396366,0.8844496407233416,0.5,0.4026891297911102,0.1621585352519216,81854,0.00364,DeepLearning
DRF_1_AutoML_1_20250925_70922,0.6974761131446124,0.5037721991774692,0.8867668315222125,0.4924436216144863,0.404286789527668,0.1634478081865889,327168,0.005416,DRF
XGBoost_grid_1_AutoML_1_20250925_70922_model_3,0.6949929058322953,0.4975855825250428,0.8854684851087306,0.4958715285276754,0.4013725530818296,0.1610999263674261,329825,0.001886,XGBoost
XRT_1_AutoML_1_20250925_70922,0.6926039357149943,0.5121816040822792,0.8849162640775065,0.4989207604438531,0.4092595744840395,0.1674933993068571,212759,0.005318,DRF
GBM_grid_1_AutoML_1_20250925_70922_model_9,0.6921830462174091,0.5110875413502671,0.8838979317095397,0.495146594415468,0.4057227943938795,0.1646109858907782,159318,0.003413,GBM
XGBoost_1_AutoML_1_20250925_70922,0.6918851917987768,0.5947024327406678,0.8839492239930877,0.4948081017481113,0.4529377805543274,0.20515263305348,415255,0.002143,XGBoost
GBM_grid_1_AutoML_1_20250925_70922_model_3,0.6918094520073245,0.514253254962323,0.8838555770877904,0.4939868049463649,0.4065444952177728,0.1652784265918737,106981,0.004381,GBM
GBM_grid_1_AutoML_1_20250925_70922_model_4,0.691448744186562,0.5209941073341984,0.883756748319447,0.4927484771464914,0.4081003761024601,0.1665459169749694,213339,0.004196,GBM
XGBoost_grid_1_AutoML_1_20250925_70922_model_9,0.6740214546050555,0.5452681115780721,0.8751762437699656,0.5,0.4231583118748214,0.1790629569087486,13314,0.000961,XGBoost
GBM_grid_1_AutoML_1_20250925_70922_model_19,0.6697534708634847,0.5245429243220904,0.8668827022517771,0.5,0.4135851545431727,0.1710526800585,10386,0.001296,GBM
